Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
lr:0.001
lr:0.0001
Epoch: 1/60 Setp: 50, ranking_loss: 29.24, id_loss: 42.56
Epoch: 31/60 Setp: 700, ranking_loss: 0.49, id_loss: 0.18
Epoch: 31/60 Setp: 750, ranking_loss: 0.91, id_loss: 0.39
Epoch: 31/60 Setp: 800, ranking_loss: 1.50, id_loss: 0.58
Epoch: 31/60 Setp: 850, ranking_loss: 1.08, id_loss: 0.10
Epoch: 31/60 Setp: 900, ranking_loss: 1.29, id_loss: 0.37
Epoch: 31/60 Setp: 950, ranking_loss: 0.85, id_loss: 0.26
Epoch: 31/60 Setp: 1000, ranking_loss: 1.28, id_loss: 0.36
Epoch: 31/60 Setp: 1050, ranking_loss: 1.08, id_loss: 0.09
Epoch: 31/60 , ranking_loss: 1.19, id_loss: 0.25
lr:0.0001
lr:1e-05
Epoch: 32/60 Setp: 50, ranking_loss: 0.55, id_loss: 0.16
Epoch: 32/60 Setp: 100, ranking_loss: 1.41, id_loss: 0.26
Epoch: 32/60 Setp: 150, ranking_loss: 0.83, id_loss: 0.30
Epoch: 32/60 Setp: 200, ranking_loss: 1.22, id_loss: 0.08
Epoch: 32/60 Setp: 250, ranking_loss: 1.42, id_loss: 0.33
Epoch: 32/60 Setp: 300, ranking_loss: 1.39, id_loss: 0.33
Epoch: 32/60 Setp: 350, ranking_loss: 1.95, id_loss: 0.21
Epoch: 32/60 Setp: 400, ranking_loss: 0.36, id_loss: 0.38
Epoch: 32/60 Setp: 450, ranking_loss: 0.85, id_loss: 0.13
Epoch: 32/60 Setp: 500, ranking_loss: 2.69, id_loss: 0.35
Epoch: 32/60 Setp: 550, ranking_loss: 1.23, id_loss: 0.07
Epoch: 32/60 Setp: 600, ranking_loss: 1.13, id_loss: 0.33
Epoch: 32/60 Setp: 650, ranking_loss: 0.99, id_loss: 0.17
Epoch: 32/60 Setp: 700, ranking_loss: 2.52, id_loss: 0.25
Epoch: 32/60 Setp: 750, ranking_loss: 1.50, id_loss: 0.20
Epoch: 32/60 Setp: 800, ranking_loss: 1.70, id_loss: 0.25
Epoch: 32/60 Setp: 850, ranking_loss: 0.62, id_loss: 0.18
Epoch: 32/60 Setp: 900, ranking_loss: 1.60, id_loss: 0.45
Epoch: 32/60 Setp: 950, ranking_loss: 1.28, id_loss: 0.16
Epoch: 32/60 Setp: 1000, ranking_loss: 2.57, id_loss: 0.09
Epoch: 32/60 Setp: 1050, ranking_loss: 1.26, id_loss: 0.22
Epoch: 32/60 , ranking_loss: 1.17, id_loss: 0.25
lr:0.0001
lr:1e-05
Epoch: 33/60 Setp: 50, ranking_loss: 0.68, id_loss: 0.23
Epoch: 33/60 Setp: 100, ranking_loss: 1.34, id_loss: 0.07
Epoch: 33/60 Setp: 150, ranking_loss: 0.78, id_loss: 0.04
Epoch: 33/60 Setp: 200, ranking_loss: 0.66, id_loss: 0.07
Epoch: 33/60 Setp: 250, ranking_loss: 1.16, id_loss: 0.42
Epoch: 33/60 Setp: 300, ranking_loss: 1.67, id_loss: 0.28
Epoch: 33/60 Setp: 350, ranking_loss: 1.00, id_loss: 0.29
Epoch: 33/60 Setp: 400, ranking_loss: 0.48, id_loss: 0.11
Epoch: 33/60 Setp: 450, ranking_loss: 1.46, id_loss: 0.26
Epoch: 33/60 Setp: 500, ranking_loss: 1.79, id_loss: 0.09
Epoch: 33/60 Setp: 550, ranking_loss: 0.77, id_loss: 0.26
Epoch: 33/60 Setp: 600, ranking_loss: 0.42, id_loss: 0.31
Epoch: 33/60 Setp: 650, ranking_loss: 0.97, id_loss: 0.17
Epoch: 33/60 Setp: 700, ranking_loss: 0.59, id_loss: 0.59
Epoch: 33/60 Setp: 750, ranking_loss: 1.29, id_loss: 0.32
Epoch: 33/60 Setp: 800, ranking_loss: 0.96, id_loss: 0.34
Epoch: 33/60 Setp: 850, ranking_loss: 0.92, id_loss: 0.26
Epoch: 33/60 Setp: 900, ranking_loss: 1.94, id_loss: 0.48
Epoch: 33/60 Setp: 950, ranking_loss: 0.94, id_loss: 0.50
Epoch: 33/60 Setp: 1000, ranking_loss: 0.67, id_loss: 0.19
Epoch: 33/60 Setp: 1050, ranking_loss: 0.51, id_loss: 0.10
Epoch: 33/60 , ranking_loss: 1.12, id_loss: 0.24
lr:0.0001
lr:1e-05
Epoch: 34/60 Setp: 50, ranking_loss: 1.25, id_loss: 0.10
Epoch: 34/60 Setp: 100, ranking_loss: 1.11, id_loss: 0.04
Epoch: 34/60 Setp: 150, ranking_loss: 1.38, id_loss: 0.08
Epoch: 34/60 Setp: 200, ranking_loss: 0.93, id_loss: 0.41
Epoch: 34/60 Setp: 250, ranking_loss: 1.33, id_loss: 0.11
Epoch: 34/60 Setp: 300, ranking_loss: 0.86, id_loss: 0.36
Epoch: 34/60 Setp: 350, ranking_loss: 1.75, id_loss: 0.38
Epoch: 34/60 Setp: 400, ranking_loss: 1.15, id_loss: 0.09
Epoch: 34/60 Setp: 450, ranking_loss: 1.01, id_loss: 0.11
Epoch: 34/60 Setp: 500, ranking_loss: 0.71, id_loss: 0.34
Epoch: 34/60 Setp: 550, ranking_loss: 1.46, id_loss: 0.43
Epoch: 34/60 Setp: 600, ranking_loss: 1.09, id_loss: 0.61
Epoch: 34/60 Setp: 650, ranking_loss: 1.25, id_loss: 0.28
Epoch: 34/60 Setp: 700, ranking_loss: 0.94, id_loss: 0.16
Epoch: 34/60 Setp: 750, ranking_loss: 1.14, id_loss: 0.29
Epoch: 34/60 Setp: 800, ranking_loss: 0.75, id_loss: 0.32
Epoch: 34/60 Setp: 850, ranking_loss: 0.50, id_loss: 0.35
Epoch: 34/60 Setp: 900, ranking_loss: 1.99, id_loss: 0.66
Epoch: 34/60 Setp: 950, ranking_loss: 1.66, id_loss: 0.55
Epoch: 34/60 Setp: 1000, ranking_loss: 0.76, id_loss: 0.06
Epoch: 34/60 Setp: 1050, ranking_loss: 1.18, id_loss: 0.06
Epoch: 34/60 , ranking_loss: 1.13, id_loss: 0.24
lr:0.0001
lr:1e-05
Epoch: 35/60 Setp: 50, ranking_loss: 0.55, id_loss: 0.14
Epoch: 35/60 Setp: 100, ranking_loss: 0.82, id_loss: 0.22
Epoch: 35/60 Setp: 150, ranking_loss: 1.06, id_loss: 0.04
Epoch: 35/60 Setp: 200, ranking_loss: 0.85, id_loss: 0.27
Epoch: 35/60 Setp: 250, ranking_loss: 0.98, id_loss: 0.06
Epoch: 35/60 Setp: 300, ranking_loss: 0.75, id_loss: 0.42
Epoch: 35/60 Setp: 350, ranking_loss: 1.46, id_loss: 0.22
Epoch: 35/60 Setp: 400, ranking_loss: 0.35, id_loss: 0.04
Epoch: 35/60 Setp: 450, ranking_loss: 0.61, id_loss: 0.33
Epoch: 35/60 Setp: 500, ranking_loss: 1.52, id_loss: 0.42
Epoch: 35/60 Setp: 550, ranking_loss: 1.29, id_loss: 0.16
Epoch: 35/60 Setp: 600, ranking_loss: 0.96, id_loss: 0.14
Epoch: 35/60 Setp: 650, ranking_loss: 1.51, id_loss: 0.41
Epoch: 35/60 Setp: 700, ranking_loss: 1.27, id_loss: 0.05
Epoch: 35/60 Setp: 750, ranking_loss: 0.90, id_loss: 0.17
Epoch: 35/60 Setp: 800, ranking_loss: 1.93, id_loss: 0.41
Epoch: 35/60 Setp: 850, ranking_loss: 0.87, id_loss: 0.27
Epoch: 35/60 Setp: 900, ranking_loss: 1.63, id_loss: 0.22
Epoch: 35/60 Setp: 950, ranking_loss: 0.87, id_loss: 0.12
Epoch: 35/60 Setp: 1000, ranking_loss: 0.86, id_loss: 0.09
Epoch: 35/60 Setp: 1050, ranking_loss: 1.32, id_loss: 0.37
Epoch: 35/60 , ranking_loss: 1.06, id_loss: 0.24
lr:0.0001
lr:1e-05
Epoch: 36/60 Setp: 50, ranking_loss: 0.82, id_loss: 0.18
Epoch: 36/60 Setp: 100, ranking_loss: 1.66, id_loss: 0.19
Epoch: 36/60 Setp: 150, ranking_loss: 0.51, id_loss: 0.09
Epoch: 36/60 Setp: 200, ranking_loss: 1.60, id_loss: 0.07
Epoch: 36/60 Setp: 250, ranking_loss: 1.78, id_loss: 0.24
Epoch: 36/60 Setp: 300, ranking_loss: 0.79, id_loss: 0.30
Epoch: 36/60 Setp: 350, ranking_loss: 0.83, id_loss: 0.40
Epoch: 36/60 Setp: 400, ranking_loss: 0.57, id_loss: 0.11
Epoch: 36/60 Setp: 450, ranking_loss: 0.36, id_loss: 0.05
Epoch: 36/60 Setp: 500, ranking_loss: 0.60, id_loss: 0.36
Epoch: 36/60 Setp: 550, ranking_loss: 1.18, id_loss: 0.41
Epoch: 36/60 Setp: 600, ranking_loss: 0.97, id_loss: 0.21
Epoch: 36/60 Setp: 650, ranking_loss: 0.70, id_loss: 0.05
Epoch: 36/60 Setp: 700, ranking_loss: 1.80, id_loss: 0.27
Epoch: 36/60 Setp: 750, ranking_loss: 1.14, id_loss: 0.26
Epoch: 36/60 Setp: 800, ranking_loss: 0.78, id_loss: 0.10
Epoch: 36/60 Setp: 850, ranking_loss: 0.94, id_loss: 0.18
Epoch: 36/60 Setp: 900, ranking_loss: 0.96, id_loss: 0.26
Epoch: 36/60 Setp: 950, ranking_loss: 0.43, id_loss: 0.24
Epoch: 36/60 Setp: 1000, ranking_loss: 1.29, id_loss: 0.33
Epoch: 36/60 Setp: 1050, ranking_loss: 0.60, id_loss: 0.13
Epoch: 36/60 , ranking_loss: 1.06, id_loss: 0.24
lr:0.0001
lr:1e-05
Epoch: 37/60 Setp: 50, ranking_loss: 0.53, id_loss: 0.31
Epoch: 37/60 Setp: 100, ranking_loss: 1.33, id_loss: 0.10
Epoch: 37/60 Setp: 150, ranking_loss: 0.29, id_loss: 0.18
Epoch: 37/60 Setp: 200, ranking_loss: 2.15, id_loss: 0.73
Epoch: 37/60 Setp: 250, ranking_loss: 0.53, id_loss: 0.27
Epoch: 37/60 Setp: 300, ranking_loss: 0.54, id_loss: 0.18
Epoch: 37/60 Setp: 350, ranking_loss: 1.59, id_loss: 0.42
Epoch: 37/60 Setp: 400, ranking_loss: 1.27, id_loss: 0.49
Epoch: 37/60 Setp: 450, ranking_loss: 0.50, id_loss: 0.34
Epoch: 37/60 Setp: 500, ranking_loss: 0.77, id_loss: 0.07
Epoch: 37/60 Setp: 550, ranking_loss: 0.71, id_loss: 0.54
Epoch: 37/60 Setp: 600, ranking_loss: 0.66, id_loss: 0.26
Epoch: 37/60 Setp: 650, ranking_loss: 0.42, id_loss: 0.21
Epoch: 37/60 Setp: 700, ranking_loss: 1.02, id_loss: 0.03
Epoch: 37/60 Setp: 750, ranking_loss: 0.86, id_loss: 0.28
Epoch: 37/60 Setp: 800, ranking_loss: 1.70, id_loss: 0.06
Epoch: 37/60 Setp: 850, ranking_loss: 1.68, id_loss: 0.21
Epoch: 37/60 Setp: 900, ranking_loss: 1.10, id_loss: 0.60
Epoch: 37/60 Setp: 950, ranking_loss: 1.11, id_loss: 0.22
Epoch: 37/60 Setp: 1000, ranking_loss: 0.94, id_loss: 0.40
Epoch: 37/60 Setp: 1050, ranking_loss: 1.28, id_loss: 0.36
Epoch: 37/60 , ranking_loss: 1.04, id_loss: 0.23
lr:0.0001
lr:1e-05
Epoch: 38/60 Setp: 50, ranking_loss: 0.67, id_loss: 0.28
Epoch: 38/60 Setp: 100, ranking_loss: 0.53, id_loss: 0.18
Epoch: 38/60 Setp: 150, ranking_loss: 0.95, id_loss: 0.19
Epoch: 38/60 Setp: 200, ranking_loss: 0.96, id_loss: 0.25
Epoch: 38/60 Setp: 250, ranking_loss: 0.58, id_loss: 0.21
Epoch: 38/60 Setp: 300, ranking_loss: 1.24, id_loss: 0.21
Epoch: 38/60 Setp: 350, ranking_loss: 0.53, id_loss: 0.23
Epoch: 38/60 Setp: 400, ranking_loss: 1.54, id_loss: 0.17
Epoch: 38/60 Setp: 450, ranking_loss: 1.27, id_loss: 0.27
Epoch: 38/60 Setp: 500, ranking_loss: 0.60, id_loss: 0.08
Epoch: 38/60 Setp: 550, ranking_loss: 1.50, id_loss: 0.21
Epoch: 38/60 Setp: 600, ranking_loss: 1.36, id_loss: 0.24
Epoch: 38/60 Setp: 650, ranking_loss: 0.83, id_loss: 0.39
Epoch: 38/60 Setp: 700, ranking_loss: 2.05, id_loss: 0.21
Epoch: 38/60 Setp: 750, ranking_loss: 1.75, id_loss: 0.42
Epoch: 38/60 Setp: 800, ranking_loss: 0.39, id_loss: 0.05
Epoch: 38/60 Setp: 850, ranking_loss: 0.62, id_loss: 0.58
Epoch: 38/60 Setp: 900, ranking_loss: 1.11, id_loss: 0.10
Epoch: 38/60 Setp: 950, ranking_loss: 0.69, id_loss: 0.34
Epoch: 38/60 Setp: 1000, ranking_loss: 1.13, id_loss: 0.11
Epoch: 38/60 Setp: 1050, ranking_loss: 0.92, id_loss: 0.30
Epoch: 38/60 , ranking_loss: 1.01, id_loss: 0.23
lr:0.0001
lr:1e-05
Epoch: 39/60 Setp: 50, ranking_loss: 1.34, id_loss: 0.03
Epoch: 39/60 Setp: 100, ranking_loss: 0.67, id_loss: 0.19
Epoch: 39/60 Setp: 150, ranking_loss: 0.46, id_loss: 0.18
Epoch: 39/60 Setp: 200, ranking_loss: 1.49, id_loss: 0.15
Epoch: 39/60 Setp: 250, ranking_loss: 0.36, id_loss: 0.57
Epoch: 39/60 Setp: 300, ranking_loss: 0.66, id_loss: 0.08
Epoch: 39/60 Setp: 350, ranking_loss: 1.31, id_loss: 0.17
Epoch: 39/60 Setp: 400, ranking_loss: 0.88, id_loss: 0.05
Epoch: 39/60 Setp: 450, ranking_loss: 0.71, id_loss: 0.27
Epoch: 39/60 Setp: 500, ranking_loss: 1.27, id_loss: 0.17
Epoch: 39/60 Setp: 550, ranking_loss: 1.45, id_loss: 0.25
Epoch: 39/60 Setp: 600, ranking_loss: 1.25, id_loss: 0.54
Epoch: 39/60 Setp: 650, ranking_loss: 0.80, id_loss: 0.15
Epoch: 39/60 Setp: 700, ranking_loss: 0.68, id_loss: 0.14
Epoch: 39/60 Setp: 750, ranking_loss: 0.59, id_loss: 0.34
Epoch: 39/60 Setp: 800, ranking_loss: 0.68, id_loss: 0.09
Epoch: 39/60 Setp: 850, ranking_loss: 0.50, id_loss: 0.39
Epoch: 39/60 Setp: 900, ranking_loss: 0.67, id_loss: 0.08
Epoch: 39/60 Setp: 950, ranking_loss: 1.23, id_loss: 0.44
Epoch: 39/60 Setp: 1000, ranking_loss: 0.65, id_loss: 0.09
Epoch: 39/60 Setp: 1050, ranking_loss: 1.26, id_loss: 0.78
Epoch: 39/60 , ranking_loss: 1.00, id_loss: 0.23
lr:0.0001
lr:1e-05
Epoch: 40/60 Setp: 50, ranking_loss: 1.41, id_loss: 0.27
Epoch: 40/60 Setp: 100, ranking_loss: 1.63, id_loss: 0.05
Epoch: 40/60 Setp: 150, ranking_loss: 0.91, id_loss: 0.14
Epoch: 40/60 Setp: 200, ranking_loss: 0.89, id_loss: 0.36
Epoch: 40/60 Setp: 250, ranking_loss: 1.87, id_loss: 0.34
Epoch: 40/60 Setp: 300, ranking_loss: 2.29, id_loss: 0.17
Epoch: 40/60 Setp: 350, ranking_loss: 1.33, id_loss: 0.02
Epoch: 40/60 Setp: 400, ranking_loss: 0.71, id_loss: 0.06
Epoch: 40/60 Setp: 450, ranking_loss: 1.28, id_loss: 0.10
Epoch: 40/60 Setp: 500, ranking_loss: 0.76, id_loss: 0.20
Epoch: 40/60 Setp: 550, ranking_loss: 0.43, id_loss: 0.12
Epoch: 40/60 Setp: 600, ranking_loss: 0.29, id_loss: 0.20
Epoch: 40/60 Setp: 650, ranking_loss: 0.69, id_loss: 0.36
Epoch: 40/60 Setp: 700, ranking_loss: 0.42, id_loss: 0.40
Epoch: 40/60 Setp: 750, ranking_loss: 0.47, id_loss: 0.06
Epoch: 40/60 Setp: 800, ranking_loss: 0.98, id_loss: 0.07
Epoch: 40/60 Setp: 850, ranking_loss: 1.92, id_loss: 0.25
Epoch: 40/60 Setp: 900, ranking_loss: 1.08, id_loss: 0.04
Epoch: 40/60 Setp: 950, ranking_loss: 1.22, id_loss: 0.15
Epoch: 40/60 Setp: 1000, ranking_loss: 0.79, id_loss: 0.42
Epoch: 40/60 Setp: 1050, ranking_loss: 1.21, id_loss: 0.15
Epoch: 40/60 , ranking_loss: 0.98, id_loss: 0.23
lr:1e-05
lr:1.0000000000000002e-06
Epoch: 41/60 Setp: 50, ranking_loss: 0.88, id_loss: 0.27
Epoch: 41/60 Setp: 100, ranking_loss: 0.48, id_loss: 0.22
Epoch: 41/60 Setp: 150, ranking_loss: 0.93, id_loss: 0.09
Epoch: 41/60 Setp: 200, ranking_loss: 1.51, id_loss: 0.17
Epoch: 41/60 Setp: 250, ranking_loss: 0.69, id_loss: 0.15
Epoch: 41/60 Setp: 300, ranking_loss: 1.27, id_loss: 0.10
Epoch: 41/60 Setp: 350, ranking_loss: 1.03, id_loss: 0.43
Epoch: 41/60 Setp: 400, ranking_loss: 0.97, id_loss: 0.16
Epoch: 41/60 Setp: 450, ranking_loss: 1.03, id_loss: 0.10
Epoch: 41/60 Setp: 500, ranking_loss: 1.17, id_loss: 0.22
Epoch: 41/60 Setp: 550, ranking_loss: 1.34, id_loss: 0.16
Epoch: 41/60 Setp: 600, ranking_loss: 0.79, id_loss: 0.14
Epoch: 41/60 Setp: 650, ranking_loss: 0.60, id_loss: 0.14
Epoch: 41/60 Setp: 700, ranking_loss: 0.79, id_loss: 0.17
Epoch: 41/60 Setp: 750, ranking_loss: 1.40, id_loss: 0.33
Epoch: 41/60 Setp: 800, ranking_loss: 0.63, id_loss: 0.11
Epoch: 41/60 Setp: 850, ranking_loss: 1.87, id_loss: 0.36
Epoch: 41/60 Setp: 900, ranking_loss: 1.07, id_loss: 0.39
Epoch: 41/60 Setp: 950, ranking_loss: 0.67, id_loss: 0.17
Epoch: 41/60 Setp: 1000, ranking_loss: 0.69, id_loss: 0.10
Epoch: 41/60 Setp: 1050, ranking_loss: 1.28, id_loss: 0.13
Epoch: 41/60 , ranking_loss: 0.95, id_loss: 0.17
lr:1e-05
lr:1.0000000000000002e-06
Epoch: 42/60 Setp: 50, ranking_loss: 0.56, id_loss: 0.07
Epoch: 42/60 Setp: 100, ranking_loss: 2.52, id_loss: 0.11
Epoch: 42/60 Setp: 150, ranking_loss: 1.30, id_loss: 0.04
Epoch: 42/60 Setp: 200, ranking_loss: 1.73, id_loss: 0.05
Epoch: 42/60 Setp: 250, ranking_loss: 0.74, id_loss: 0.13
Epoch: 42/60 Setp: 300, ranking_loss: 1.29, id_loss: 0.11
Epoch: 42/60 Setp: 350, ranking_loss: 1.22, id_loss: 0.03
Epoch: 42/60 Setp: 400, ranking_loss: 1.36, id_loss: 0.26
Epoch: 42/60 Setp: 450, ranking_loss: 0.72, id_loss: 0.15
Epoch: 42/60 Setp: 500, ranking_loss: 1.92, id_loss: 0.41
Epoch: 42/60 Setp: 550, ranking_loss: 0.70, id_loss: 0.06
Epoch: 42/60 Setp: 600, ranking_loss: 1.65, id_loss: 0.08
Epoch: 42/60 Setp: 650, ranking_loss: 1.26, id_loss: 0.10
Epoch: 42/60 Setp: 700, ranking_loss: 1.05, id_loss: 0.11
Epoch: 42/60 Setp: 750, ranking_loss: 0.88, id_loss: 0.09
Epoch: 42/60 Setp: 800, ranking_loss: 0.31, id_loss: 0.16
Epoch: 42/60 Setp: 850, ranking_loss: 0.77, id_loss: 0.26
Epoch: 42/60 Setp: 900, ranking_loss: 1.12, id_loss: 0.16
Epoch: 42/60 Setp: 950, ranking_loss: 0.84, id_loss: 0.04
Epoch: 42/60 Setp: 1000, ranking_loss: 0.70, id_loss: 0.26
Epoch: 42/60 Setp: 1050, ranking_loss: 0.84, id_loss: 0.11
Epoch: 42/60 , ranking_loss: 0.93, id_loss: 0.17
lr:1e-05
lr:1.0000000000000002e-06
Epoch: 43/60 Setp: 50, ranking_loss: 1.06, id_loss: 0.26
Epoch: 43/60 Setp: 100, ranking_loss: 1.10, id_loss: 0.16
Epoch: 43/60 Setp: 150, ranking_loss: 1.19, id_loss: 0.13
Epoch: 43/60 Setp: 200, ranking_loss: 1.01, id_loss: 0.10
Epoch: 43/60 Setp: 250, ranking_loss: 0.34, id_loss: 0.17
Epoch: 43/60 Setp: 300, ranking_loss: 0.53, id_loss: 0.20
Epoch: 43/60 Setp: 350, ranking_loss: 1.11, id_loss: 0.26
Epoch: 43/60 Setp: 400, ranking_loss: 0.93, id_loss: 0.07
Epoch: 43/60 Setp: 450, ranking_loss: 0.58, id_loss: 0.10
Epoch: 43/60 Setp: 500, ranking_loss: 0.29, id_loss: 0.03
Epoch: 43/60 Setp: 550, ranking_loss: 0.63, id_loss: 0.08
Epoch: 43/60 Setp: 600, ranking_loss: 1.27, id_loss: 0.17
Epoch: 43/60 Setp: 650, ranking_loss: 1.76, id_loss: 0.30
Epoch: 43/60 Setp: 700, ranking_loss: 1.01, id_loss: 0.18
Epoch: 43/60 Setp: 750, ranking_loss: 0.76, id_loss: 0.15
Epoch: 43/60 Setp: 800, ranking_loss: 0.34, id_loss: 0.04
Epoch: 43/60 Setp: 850, ranking_loss: 0.85, id_loss: 0.09
Epoch: 43/60 Setp: 900, ranking_loss: 0.36, id_loss: 0.27
Epoch: 43/60 Setp: 950, ranking_loss: 0.95, id_loss: 0.12
Epoch: 43/60 Setp: 1000, ranking_loss: 1.96, id_loss: 0.11
Epoch: 43/60 Setp: 1050, ranking_loss: 1.33, id_loss: 0.21
Epoch: 43/60 , ranking_loss: 0.91, id_loss: 0.16
lr:1e-05
lr:1.0000000000000002e-06
Epoch: 44/60 Setp: 50, ranking_loss: 0.75, id_loss: 0.14
Epoch: 44/60 Setp: 100, ranking_loss: 0.94, id_loss: 0.14
Epoch: 44/60 Setp: 150, ranking_loss: 1.10, id_loss: 0.05
Epoch: 44/60 Setp: 200, ranking_loss: 1.28, id_loss: 0.25
Epoch: 44/60 Setp: 250, ranking_loss: 1.63, id_loss: 0.30
Epoch: 44/60 Setp: 300, ranking_loss: 0.95, id_loss: 0.13
Epoch: 44/60 Setp: 350, ranking_loss: 0.39, id_loss: 0.16
Epoch: 44/60 Setp: 400, ranking_loss: 0.63, id_loss: 0.23
Epoch: 44/60 Setp: 450, ranking_loss: 1.02, id_loss: 0.17
Epoch: 44/60 Setp: 500, ranking_loss: 1.22, id_loss: 0.09
Epoch: 44/60 Setp: 550, ranking_loss: 1.00, id_loss: 0.12
Epoch: 44/60 Setp: 600, ranking_loss: 0.77, id_loss: 0.12
Epoch: 44/60 Setp: 650, ranking_loss: 0.86, id_loss: 0.19
Epoch: 44/60 Setp: 700, ranking_loss: 0.86, id_loss: 0.34
Epoch: 44/60 Setp: 750, ranking_loss: 1.61, id_loss: 0.05
Epoch: 44/60 Setp: 800, ranking_loss: 0.54, id_loss: 0.21
Epoch: 44/60 Setp: 850, ranking_loss: 0.64, id_loss: 0.14
Epoch: 44/60 Setp: 900, ranking_loss: 1.27, id_loss: 0.13
Epoch: 44/60 Setp: 950, ranking_loss: 1.23, id_loss: 0.14
Epoch: 44/60 Setp: 1000, ranking_loss: 0.50, id_loss: 0.09
Epoch: 44/60 Setp: 1050, ranking_loss: 0.51, id_loss: 0.09
Epoch: 44/60 , ranking_loss: 0.91, id_loss: 0.16
lr:1e-05
lr:1.0000000000000002e-06
Epoch: 45/60 Setp: 50, ranking_loss: 1.43, id_loss: 0.24
Epoch: 45/60 Setp: 100, ranking_loss: 1.40, id_loss: 0.16
Epoch: 45/60 Setp: 150, ranking_loss: 0.39, id_loss: 0.14
Epoch: 45/60 Setp: 200, ranking_loss: 1.32, id_loss: 0.11
Epoch: 45/60 Setp: 250, ranking_loss: 1.68, id_loss: 0.20
Epoch: 45/60 Setp: 300, ranking_loss: 1.34, id_loss: 0.23
Epoch: 45/60 Setp: 350, ranking_loss: 0.22, id_loss: 0.11
Epoch: 45/60 Setp: 400, ranking_loss: 1.34, id_loss: 0.23
Epoch: 45/60 Setp: 450, ranking_loss: 0.45, id_loss: 0.12
Epoch: 45/60 Setp: 500, ranking_loss: 1.89, id_loss: 0.04
Epoch: 45/60 Setp: 550, ranking_loss: 0.69, id_loss: 0.21
Epoch: 45/60 Setp: 600, ranking_loss: 1.21, id_loss: 0.32
Epoch: 45/60 Setp: 650, ranking_loss: 1.44, id_loss: 0.14
Epoch: 45/60 Setp: 700, ranking_loss: 0.22, id_loss: 0.32
Epoch: 45/60 Setp: 750, ranking_loss: 0.32, id_loss: 0.14
Epoch: 45/60 Setp: 800, ranking_loss: 0.69, id_loss: 0.21
Epoch: 45/60 Setp: 850, ranking_loss: 0.73, id_loss: 0.11
Epoch: 45/60 Setp: 900, ranking_loss: 1.03, id_loss: 0.29
Epoch: 45/60 Setp: 950, ranking_loss: 0.85, id_loss: 0.45
Epoch: 45/60 Setp: 1000, ranking_loss: 0.90, id_loss: 0.03
Epoch: 45/60 Setp: 1050, ranking_loss: 0.39, id_loss: 0.11
Epoch: 45/60 , ranking_loss: 0.91, id_loss: 0.16
lr:1e-05
lr:1.0000000000000002e-06
Epoch: 46/60 Setp: 50, ranking_loss: 1.70, id_loss: 0.25
Epoch: 46/60 Setp: 100, ranking_loss: 0.45, id_loss: 0.18
Epoch: 46/60 Setp: 150, ranking_loss: 0.60, id_loss: 0.08
Epoch: 46/60 Setp: 200, ranking_loss: 0.30, id_loss: 0.06
Epoch: 46/60 Setp: 250, ranking_loss: 0.54, id_loss: 0.18
Epoch: 46/60 Setp: 300, ranking_loss: 0.62, id_loss: 0.15
Epoch: 46/60 Setp: 350, ranking_loss: 0.51, id_loss: 0.10
Epoch: 46/60 Setp: 400, ranking_loss: 1.25, id_loss: 0.12
Epoch: 46/60 Setp: 450, ranking_loss: 0.34, id_loss: 0.31
Epoch: 46/60 Setp: 500, ranking_loss: 1.03, id_loss: 0.19
Epoch: 46/60 Setp: 550, ranking_loss: 1.72, id_loss: 0.03
Epoch: 46/60 Setp: 600, ranking_loss: 1.29, id_loss: 0.02
Epoch: 46/60 Setp: 650, ranking_loss: 1.27, id_loss: 0.18
Epoch: 46/60 Setp: 700, ranking_loss: 1.15, id_loss: 0.04
Epoch: 46/60 Setp: 750, ranking_loss: 1.71, id_loss: 0.12
Epoch: 46/60 Setp: 800, ranking_loss: 0.61, id_loss: 0.04
Epoch: 46/60 Setp: 850, ranking_loss: 0.45, id_loss: 0.06
Epoch: 46/60 Setp: 900, ranking_loss: 1.51, id_loss: 0.16
Epoch: 46/60 Setp: 950, ranking_loss: 1.37, id_loss: 0.07
Epoch: 46/60 Setp: 1000, ranking_loss: 0.38, id_loss: 0.30
Epoch: 46/60 Setp: 1050, ranking_loss: 0.79, id_loss: 0.04
Epoch: 46/60 , ranking_loss: 0.87, id_loss: 0.16
lr:1e-05
lr:1.0000000000000002e-06
Epoch: 47/60 Setp: 50, ranking_loss: 0.53, id_loss: 0.17
